,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
1369,1369,5.181,1369,1.0488,5.4338328,746.8706443042591
1370,1370,5.184,1370,1.0488,5.4369792,747.4162035769431
1371,1371,5.184,1371,1.0485,5.435424,747.9617628496269
1372,1372,5.182,1372,1.0485,5.433327,748.5073221223108
1373,1373,5.182,1373,1.0992,5.6960544,749.0528813949948
1374,1374,5.172,1374,1.0992,5.6850624,749.5984406676787
1375,1375,5.172,1375,1.0771,5.5707612,750.1439999403625
1376,1376,5.183,1376,1.0771,5.5826093,750.6895592130464
1377,1377,5.183,1377,1.0836,5.616298799999999,751.2351184857304
1378,1378,5.177,1378,1.0836,5.609797199999999,751.7806777584143
1379,1379,5.177,1379,1.0887,5.636199899999999,752.3262370310981
1380,1380,5.161,1380,1.0887,5.618780699999999,752.871796303782
1381,1381,5.161,1381,1.0567,5.453628699999999,753.417355576466
1382,1382,5.182,1382,1.0567,5.475819400000001,753.9629148491498
1383,1383,5.182,1383,1.1462,5.939608400000001,754.5084741218337
1384,1384,5.179,1384,1.1462,5.936169800000001,755.0540333945177
1385,1385,5.179,1385,1.066,5.5208140000000006,755.5995926672016
1386,1386,5.18,1386,1.066,5.52188,756.1451519398854
1387,1387,5.18,1387,1.1078,5.738403999999999,756.6907112125693
1388,1388,5.179,1388,1.1078,5.737296199999999,757.2362704852533
1389,1389,5.179,1389,1.0582,5.480417800000001,757.7818297579371
1390,1390,5.148,1390,1.0582,5.4476135999999995,758.327389030621
1391,1391,5.148,1391,1.1199,5.765245199999999,758.872948303305
1392,1392,5.187,1392,1.1199,5.8089213,759.4185075759889
1393,1393,5.187,1393,1.1135,5.7757245,759.9640668486727
1394,1394,5.186,1394,1.1135,5.774610999999999,760.5096261213566
1395,1395,5.186,1395,1.0522,5.4567092,761.0551853940406
1396,1396,5.175,1396,1.0522,5.445135,761.6007446667245
1397,1397,5.175,1397,1.0596,5.48343,762.1463039394083
1398,1398,5.167,1398,1.0596,5.474953200000001,762.6918632120922
1399,1399,5.167,1399,1.004,5.1876679999999995,763.2374224847762
1400,1400,5.165,1400,1.004,5.18566,763.78298175746
1401,1401,5.165,1401,1.1665,6.0249725000000005,764.3285410301439
1402,1402,5.176,1402,1.1665,6.037804,764.8741003028279
1403,1403,5.176,1403,1.1201,5.797637600000001,765.4196595755118
1404,1404,5.184,1404,1.1201,5.8065984,765.9652188481956
1405,1405,5.184,1405,1.0926,5.6640384,766.5107781208795
1406,1406,5.17,1406,1.0926,5.648742,767.0563373935635
1407,1407,5.17,1407,1.0317,5.333889,767.6018966662474
1408,1408,5.177,1408,1.0317,5.3411109,768.1474559389312
1409,1409,5.177,1409,1.0635,5.505739499999999,768.6930152116151
1410,1410,5.173,1410,1.0635,5.501485499999999,769.2385744842991
1411,1411,5.173,1411,1.019,5.271286999999999,769.7841337569829
1412,1412,5.183,1412,1.019,5.281477,770.3296930296668
1413,1413,5.183,1413,1.1917,6.1765811,770.8752523023508
1414,1414,5.188,1414,1.1917,6.182539599999999,771.4208115750347
1415,1415,5.188,1415,1.0822,5.6144536,771.9663708477185
1416,1416,5.176,1416,1.0822,5.6014672,772.5119301204024
1417,1417,5.176,1417,1.0502,5.4358352000000005,773.0574893930864
1418,1418,5.169,1418,1.0502,5.4284837999999995,773.6030486657702
1419,1419,5.169,1419,1.0853,5.609915699999999,774.1486079384541
1420,1420,5.184,1420,1.0853,5.6261952,774.694167211138
1421,1421,5.184,1421,0.9907,5.1357888,775.239726483822
1422,1422,5.19,1422,0.9907,5.141733,775.7852857565058
1423,1423,5.19,1423,1.1338,5.884422,776.3308450291897
1424,1424,5.191,1424,1.1338,5.8855558,776.8764043018737
1425,1425,5.191,1425,1.1841,6.1466631,777.4219635745576
1426,1426,5.182,1426,1.1841,6.1360062,777.9675228472414
1427,1427,5.182,1427,1.0762,5.5768684,778.5130821199253
1428,1428,5.179,1428,1.0762,5.5736398000000005,779.0586413926093
1429,1429,5.179,1429,1.0649,5.5151171,779.6042006652931
1430,1430,5.184,1430,1.0649,5.5204416,780.149759937977
1431,1431,5.184,1431,1.0514,5.4504576,780.695319210661
1432,1432,5.189,1432,1.0514,5.455714599999999,781.2408784833449
1433,1433,5.189,1433,1.1215,5.8194634999999995,781.7864377560287
1434,1434,5.182,1434,1.1215,5.811613,782.3319970287126
1435,1435,5.182,1435,1.1056,5.7292192,782.8775563013966
1436,1436,5.185,1436,1.1056,5.732535999999999,783.4231155740805
1437,1437,5.185,1437,1.0984,5.6952039999999995,783.9686748467643
1438,1438,5.181,1438,1.0984,5.6908104,784.5142341194482
1439,1439,5.181,1439,1.0547,5.4644007,785.0597933921322
1440,1440,5.176,1440,1.0547,5.4591272,785.605352664816
1441,1441,5.176,1441,1.1624,6.016582400000001,786.1509119374999
1442,1442,5.171,1442,1.1624,6.010770400000001,786.6964712101839
1443,1443,5.171,1443,1.083,5.600193,787.2420304828678
1444,1444,5.19,1444,1.083,5.62077,787.7875897555516
1445,1445,5.19,1445,1.1378,5.905182,788.3331490282355
1446,1446,5.171,1446,1.1378,5.8835638,788.8787083009195
1447,1447,5.171,1447,1.1197,5.7899687,789.4242675736034
1448,1448,5.173,1448,1.1197,5.7922081,789.9698268462872
1449,1449,5.173,1449,1.0543,5.4538939,790.5153861189712
1450,1450,5.182,1450,1.0543,5.4633826,791.0609453916551
1451,1451,5.182,1451,1.1287,5.8489234,791.6065046643389
1452,1452,5.143,1452,1.1287,5.8049041,792.1520639370228
1453,1453,5.143,1453,1.0321,5.3080903,792.6976232097068
1454,1454,5.194,1454,1.0321,5.3607274,793.2431824823907
1455,1455,5.194,1455,1.1345,5.892593000000001,793.7887417550745
1456,1456,5.187,1456,1.1345,5.8846515,794.3343010277584
1457,1457,5.187,1457,1.0871,5.6387877,794.8798603004424
1458,1458,5.195,1458,1.0871,5.6474845,795.4254195731262
1459,1459,5.195,1459,1.0664,5.539948000000001,795.9709788458101
1460,1460,5.164,1460,1.0664,5.5068896,796.516538118494
1461,1461,5.164,1461,1.1238,5.803303199999999,797.062097391178
1462,1462,5.166,1462,1.1238,5.8055508,797.6076566638618
1463,1463,5.166,1463,1.1156,5.7631896000000005,798.1532159365457
1464,1464,5.182,1464,1.1156,5.7810392,798.6987752092297
1465,1465,5.182,1465,1.1972,6.203890400000001,799.2443344819136
1466,1466,5.189,1466,1.1972,6.212270800000001,799.7898937545974
1467,1467,5.189,1467,1.0976,5.6954464,800.3354530272813
1468,1468,5.191,1468,1.0976,5.697641599999999,800.8810122999653
1469,1469,5.191,1469,1.042,5.409022,801.4265715726491
1470,1470,5.167,1470,1.042,5.384014,801.972130845333
1471,1471,5.167,1471,1.0904,5.6340968,802.517690118017
1472,1472,5.173,1472,1.0904,5.6406392,803.0632493907009
1473,1473,5.173,1473,1.0313,5.3349149,803.6088086633847
1474,1474,5.178,1474,1.0313,5.3400714,804.1543679360686
1475,1475,5.178,1475,1.1595,6.003890999999999,804.6999272087526
1476,1476,5.184,1476,1.1595,6.010848,805.2454864814365
1477,1477,5.184,1477,1.0766,5.5810944000000005,805.7910457541203
1478,1478,5.18,1478,1.0766,5.576788,806.3366050268042
1479,1479,5.18,1479,0.9183,4.756794,806.8821642994882
1480,1480,5.166,1480,0.9183,4.7439378,807.427723572172
1481,1481,5.166,1481,1.0777,5.567398200000001,807.9732828448559
1482,1482,5.167,1482,1.0777,5.5684759,808.5188421175399
1483,1483,5.167,1483,0.9967,5.1499489,809.0644013902238
1484,1484,5.182,1484,0.9967,5.1648994,809.6099606629076
1485,1485,5.182,1485,1.1205,5.806431000000001,810.1555199355915
1486,1486,5.185,1486,1.1205,5.8097924999999995,810.7010792082755
1487,1487,5.185,1487,1.1699,6.0659315,811.2466384809593
1488,1488,5.179,1488,1.1699,6.0589121,811.7921977536432
1489,1489,5.179,1489,1.187,6.147473000000001,812.3377570263272
1490,1490,5.185,1490,1.187,6.154595,812.8833162990111
1491,1491,5.185,1491,1.1,5.7035,813.4288755716949
1492,1492,5.185,1492,1.1,5.7035,813.9744348443788
1493,1493,5.185,1493,1.1125,5.7683124999999995,814.5199941170628
1494,1494,5.169,1494,1.1125,5.7505125,815.0655533897467
1495,1495,5.169,1495,1.1097,5.736039299999999,815.6111126624305
1496,1496,5.178,1496,1.1097,5.7460265999999995,816.1566719351144
1497,1497,5.178,1497,1.1049,5.7211722,816.7022312077984
1498,1498,5.168,1498,1.1049,5.7101232,817.2477904804822
1499,1499,5.168,1499,1.0393,5.3711024,817.7933497531661
1500,1500,5.191,1500,1.0393,5.3950062999999995,818.3389090258501
1501,1501,5.191,1501,1.0744,5.5772104,818.884468298534
1502,1502,5.178,1502,1.0744,5.5632432,819.4300275712178
1503,1503,5.178,1503,1.1142,5.7693276000000004,819.9755868439017
1504,1504,5.141,1504,1.1142,5.7281022,820.5211461165857
1505,1505,5.141,1505,1.1025,5.6679525,821.0667053892696
1506,1506,5.197,1506,1.1025,5.7296925000000005,821.6122646619534
1507,1507,5.197,1507,1.1759,6.1111523,822.1578239346373
1508,1508,5.186,1508,1.1759,6.098217399999999,822.7033832073213
1509,1509,5.186,1509,1.0789,5.5951754,823.2489424800051
1510,1510,5.196,1510,1.0789,5.6059643999999995,823.794501752689
1511,1511,5.196,1511,1.0662,5.5399752,824.340061025373
1512,1512,5.173,1512,1.0662,5.515452600000001,824.8856202980569
1513,1513,5.173,1513,1.114,5.762722000000001,825.4311795707407
1514,1514,5.14,1514,1.114,5.725960000000001,825.9767388434246
1515,1515,5.14,1515,1.0691,5.495174,826.5222981161086
1516,1516,5.181,1516,1.0691,5.5390071,827.0678573887925
1517,1517,5.181,1517,1.1591,6.0052971,827.6134166614763
1518,1518,5.186,1518,1.1591,6.0110926000000005,828.1589759341603
1519,1519,5.186,1519,1.0635,5.515311,828.7045352068442
1520,1520,5.184,1520,1.0635,5.513184,829.250094479528
1521,1521,5.184,1521,1.0654,5.5230336,829.7956537522119
1522,1522,5.165,1522,1.0654,5.502790999999999,830.3412130248959
1523,1523,5.165,1523,1.1131,5.7491615,830.8867722975798
1524,1524,5.188,1524,1.1131,5.7747627999999995,831.4323315702636
1525,1525,5.188,1525,1.1172,5.7960335999999995,831.9778908429475
1526,1526,5.174,1526,1.1172,5.7803928,832.5234501156315
1527,1527,5.174,1527,1.1761,6.0851414,833.0690093883153
1528,1528,5.188,1528,1.1761,6.101606799999999,833.6145686609992
1529,1529,5.188,1529,1.0629,5.514325199999999,834.1601279336832
1530,1530,5.18,1530,1.0629,5.505821999999999,834.7056872063671
1531,1531,5.18,1531,1.0967,5.680905999999999,835.2512464790509
1532,1532,5.179,1532,1.0967,5.6798093000000005,835.7968057517348
1533,1533,5.179,1533,1.0461,5.417751900000001,836.3423650244188
1534,1534,5.187,1534,1.0461,5.4261207,836.8879242971027
1535,1535,5.187,1535,0.9614,4.9867818,837.4334835697865
1536,1536,5.18,1536,0.9614,4.980052,837.9790428424704
1537,1537,5.18,1537,1.0912,5.652416,838.5246021151544
1538,1538,5.182,1538,1.0912,5.6545984,839.0701613878382
1539,1539,5.182,1539,1.1572,5.996610400000001,839.6157206605221
1540,1540,5.176,1540,1.1572,5.9896672,840.1612799332061
1541,1541,5.176,1541,1.0828,5.6045728,840.70683920589
1542,1542,5.182,1542,1.0828,5.6110696,841.2523984785738
1543,1543,5.182,1543,1.0434,5.406898800000001,841.7979577512577
1544,1544,5.181,1544,1.0434,5.405855400000001,842.3435170239417
1545,1545,5.181,1545,1.0194,5.2815114,842.8890762966256
1546,1546,5.187,1546,1.0194,5.287627800000001,843.4346355693094
1547,1547,5.187,1547,1.0457,5.4240459,843.9801948419934
1548,1548,5.189,1548,1.0457,5.426137300000001,844.5257541146773
1549,1549,5.189,1549,1.158,6.008862,845.0713133873611
1550,1550,5.168,1550,1.158,5.984544,845.616872660045
1551,1551,5.168,1551,1.0949,5.6584432,846.162431932729
1552,1552,5.168,1552,1.0949,5.6584432,846.7079912054129
1553,1553,5.168,1553,1.0797,5.5798896000000004,847.2535504780967
1554,1554,5.17,1554,1.0797,5.5820490000000005,847.7991097507806
1555,1555,5.17,1555,1.0567,5.463139,848.3446690234646
1556,1556,5.15,1556,1.0567,5.442005,848.8902282961484
1557,1557,5.15,1557,1.1107,5.720105,849.4357875688323
1558,1558,5.192,1558,1.1107,5.7667544,849.9813468415163
1559,1559,5.192,1559,1.158,6.0123359999999995,850.5269061142002
1560,1560,5.189,1560,1.158,6.008862,851.072465386884
1561,1561,5.189,1561,1.0641,5.5216149,851.6180246595679
1562,1562,5.197,1562,1.0641,5.5301277,852.1635839322519
1563,1563,5.197,1563,1.1361,5.904311700000001,852.7091432049358
1564,1564,5.171,1564,1.1361,5.8747731000000005,853.2547024776196
1565,1565,5.171,1565,1.0891,5.6317361,853.8002617503035
1566,1566,5.159,1566,1.0891,5.618666899999999,854.3458210229875
1567,1567,5.159,1567,1.1363,5.8621717,854.8913802956713
1568,1568,5.179,1568,1.1363,5.884897700000001,855.4369395683552
1569,1569,5.179,1569,1.1501,5.9563679,855.9824988410392
1570,1570,5.178,1570,1.1501,5.9552178,856.5280581137231
1571,1571,5.178,1571,1.084,5.612952,857.0736173864069
1572,1572,5.183,1572,1.084,5.618372,857.6191766590908
1573,1573,5.183,1573,1.0863,5.6302929,858.1647359317748
1574,1574,5.174,1574,1.0863,5.620516200000001,858.7102952044587
1575,1575,5.174,1575,1.0941,5.660873400000001,859.2558544771425
1576,1576,5.174,1576,1.0941,5.660873400000001,859.8014137498265
1577,1577,5.174,1577,0.9796,5.068450400000001,860.3469730225104
1578,1578,5.177,1578,0.9796,5.0713892,860.8925322951942
1579,1579,5.177,1579,1.1767,6.0917759,861.4380915678781
1580,1580,5.19,1580,1.1767,6.107073000000001,861.9836508405621
1581,1581,5.19,1581,1.1105,5.763495000000001,862.529210113246
1582,1582,5.177,1582,1.1105,5.749058499999999,863.0747693859298
1583,1583,5.177,1583,1.1045,5.7179965,863.6203286586137
1584,1584,5.179,1584,1.1045,5.7202055000000005,864.1658879312977
1585,1585,5.179,1585,1.0775,5.5803725,864.7114472039816
1586,1586,5.179,1586,1.0775,5.5803725,865.2570064766654
1587,1587,5.179,1587,1.0118,5.2401122,865.8025657493494
1588,1588,5.196,1588,1.0118,5.2573128,866.3481250220333
1589,1589,5.196,1589,1.1156,5.7966576,866.8936842947171
1590,1590,5.184,1590,1.1156,5.7832704,867.439243567401
1591,1591,5.184,1591,1.1156,5.7832704,867.984802840085
1592,1592,5.181,1592,1.1156,5.7799236,868.5303621127689
1593,1593,5.181,1593,1.1222,5.8141182,869.0759213854527
1594,1594,5.176,1594,1.1222,5.8085072,869.6214806581366
1595,1595,5.176,1595,1.0783,5.5812808,870.1670399308206
1596,1596,5.192,1596,1.0783,5.5985336000000006,870.7125992035044
1597,1597,5.192,1597,0.9917,5.1489064,871.2581584761883
1598,1598,5.18,1598,0.9917,5.1370059999999995,871.8037177488723
1599,1599,5.18,1599,1.0971,5.682977999999999,872.3492770215562
1600,1600,5.193,1600,1.0971,5.6972403,872.89483629424
1601,1601,5.193,1601,1.1663,6.056595899999999,873.4403955669239
1602,1602,5.178,1602,1.1663,6.039101399999999,873.9859548396079
1603,1603,5.178,1603,1.0891,5.639359799999999,874.5315141122918
1604,1604,5.166,1604,1.0891,5.6262906,875.0770733849756
1605,1605,5.166,1605,1.0096,5.215593600000001,875.6226326576596
1606,1606,5.174,1606,1.0096,5.2236704000000005,876.1681919303435
1607,1607,5.174,1607,1.123,5.810402000000001,876.7137512030273
1608,1608,5.171,1608,1.123,5.8070330000000006,877.2593104757112
1609,1609,5.171,1609,1.0313,5.332852300000001,877.8048697483952
1610,1610,5.192,1610,1.0313,5.354509600000001,878.3504290210791
1611,1611,5.192,1611,1.1386,5.9116112,878.8959882937629
1612,1612,5.186,1612,1.1386,5.9047796,879.4415475664468
1613,1613,5.186,1613,1.0951,5.6791886,879.9871068391308
1614,1614,5.185,1614,1.0951,5.678093499999999,880.5326661118147
1615,1615,5.185,1615,1.0586,5.488841,881.0782253844985
1616,1616,5.186,1616,1.0586,5.4898996,881.6237846571825
1617,1617,5.186,1617,1.0748,5.5739128,882.1693439298664
1618,1618,5.147,1618,1.0748,5.5319956,882.7149032025502
1619,1619,5.147,1619,1.0998,5.6606706,883.2604624752341
1620,1620,5.187,1620,1.0998,5.704662600000001,883.8060217479181
1621,1621,5.187,1621,1.0779,5.591067300000001,884.351581020602
1622,1622,5.175,1622,1.0779,5.578132500000001,884.8971402932858
1623,1623,5.175,1623,1.0816,5.59728,885.4426995659697
1624,1624,5.192,1624,1.0816,5.6156672,885.9882588386537
1625,1625,5.192,1625,1.0736,5.574131200000001,886.5338181113375
1626,1626,5.176,1626,1.0736,5.556953600000001,887.0793773840214
1627,1627,5.176,1627,1.0937,5.6609912,887.6249366567054
1628,1628,5.149,1628,1.0937,5.6314613,888.1704959293893
1629,1629,5.149,1629,1.1515,5.929073499999999,888.7160552020731
1630,1630,5.188,1630,1.1515,5.9739819999999995,889.261614474757
1631,1631,5.188,1631,1.098,5.696424,889.807173747441
1632,1632,5.197,1632,1.098,5.7063060000000005,890.3527330201249
1633,1633,5.197,1633,1.0857,5.6423829,890.8982922928087
1634,1634,5.194,1634,1.0857,5.6391258,891.4438515654927
1635,1635,5.194,1635,1.0693,5.553944199999999,891.9894108381766
1636,1636,5.179,1636,1.0693,5.5379046999999995,892.5349701108604
1637,1637,5.179,1637,1.0973,5.6829167,893.0805293835443
1638,1638,5.171,1638,1.0973,5.6741383,893.6260886562283
1639,1639,5.171,1639,1.1072,5.7253312,894.1716479289122
1640,1640,5.178,1640,1.1072,5.733081599999999,894.717207201596
1641,1641,5.178,1641,1.1468,5.9381304,895.2627664742799
1642,1642,5.17,1642,1.1468,5.928956,895.8083257469639
1643,1643,5.17,1643,1.0697,5.530349,896.3538850196478
1644,1644,5.18,1644,1.0697,5.541046000000001,896.8994442923316
1645,1645,5.18,1645,1.0992,5.693855999999999,897.4450035650156
1646,1646,5.179,1646,1.0992,5.6927568,897.9905628376995
1647,1647,5.179,1647,1.0867,5.6280193,898.5361221103833
1648,1648,5.178,1648,1.0867,5.6269326,899.0816813830672
1649,1649,5.178,1649,1.0379,5.3742462,899.6272406557512
1650,1650,5.17,1650,1.0379,5.365943000000001,900.1727999284351
1651,1651,5.17,1651,1.1904,6.154368,900.7183592011189
1652,1652,5.171,1652,1.1904,6.155558399999999,901.2639184738028
1653,1653,5.171,1653,1.1312,5.8494352,901.8094777464868
1654,1654,5.17,1654,1.1312,5.848304,902.3550370191707
1655,1655,5.17,1655,1.1712,6.055104,902.9005962918545
1656,1656,5.181,1656,1.1712,6.0679872,903.4461555645385
1657,1657,5.181,1657,1.0746,5.5675026,903.9917148372224
1658,1658,5.18,1658,1.0746,5.566427999999999,904.5372741099062
1659,1659,5.18,1659,1.0852,5.6213359999999994,905.0828333825901
1660,1660,5.194,1660,1.0852,5.6365288,905.6283926552741
1661,1661,5.194,1661,1.0828,5.6240632,906.173951927958
1662,1662,5.171,1662,1.0828,5.5991588000000005,906.7195112006418
1663,1663,5.171,1663,1.1533,5.9637143,907.2650704733257
1664,1664,5.183,1664,1.1533,5.9775539,907.8106297460097
1665,1665,5.183,1665,1.1451,5.9350533,908.3561890186935
1666,1666,5.184,1666,1.1451,5.9361984,908.9017482913774
1667,1667,5.184,1667,1.0752,5.5738368,909.4473075640614
1668,1668,5.176,1668,1.0752,5.5652352,909.9928668367453
1669,1669,5.176,1669,1.1006,5.6967056000000005,910.5384261094291
1670,1670,5.184,1670,1.1006,5.7055104000000005,911.083985382113
1671,1671,5.184,1671,1.0385,5.383584,911.629544654797
1672,1672,5.186,1672,1.0385,5.385661,912.1751039274809
1673,1673,5.186,1673,1.0941,5.674002600000001,912.7206632001647
1674,1674,5.183,1674,1.0941,5.6707203,913.2662224728487
1675,1675,5.183,1675,1.0894,5.646360199999999,913.8117817455326
1676,1676,5.177,1676,1.0894,5.639823799999999,914.3573410182164
1677,1677,5.177,1677,1.122,5.808594,914.9029002909003
1678,1678,5.171,1678,1.122,5.801862000000001,915.4484595635843
1679,1679,5.171,1679,1.084,5.605364000000001,915.9940188362682
1680,1680,5.149,1680,1.084,5.581516000000001,916.539578108952
1681,1681,5.149,1681,1.0764,5.5423836,917.085137381636
1682,1682,5.169,1682,1.0764,5.5639116,917.6306966543199
1683,1683,5.169,1683,1.132,5.851307999999999,918.1762559270038
1684,1684,5.189,1684,1.132,5.8739479999999995,918.7218151996876
1685,1685,5.189,1685,1.0615,5.508123500000001,919.2673744723716
1686,1686,5.191,1686,1.0615,5.5102465,919.8129337450555
1687,1687,5.191,1687,1.1027,5.7241157,920.3584930177393
1688,1688,5.182,1688,1.1027,5.714191400000001,920.9040522904232
1689,1689,5.182,1689,1.0631,5.5089842,921.4496115631072
1690,1690,5.184,1690,1.0631,5.5111104,921.9951708357911
1691,1691,5.184,1691,1.1285,5.850144,922.5407301084749
1692,1692,5.177,1692,1.1285,5.8422445,923.0862893811588
1693,1693,5.177,1693,1.1244,5.8210188,923.6318486538428
1694,1694,5.185,1694,1.1244,5.830014,924.1774079265266
1695,1695,5.185,1695,1.049,5.439064999999999,924.7229671992105
1696,1696,5.184,1696,1.049,5.438016,925.2685264718945
1697,1697,5.184,1697,1.0432,5.4079488,925.8140857445784
1698,1698,5.169,1698,1.0432,5.392300799999999,926.3596450172622
1699,1699,5.169,1699,1.0639,5.4992991,926.9052042899461
1700,1700,5.183,1700,1.0639,5.5141937,927.4507635626301
1701,1701,5.183,1701,1.0637,5.5131571,927.996322835314
1702,1702,5.171,1702,1.0637,5.500392700000001,928.5418821079978
1703,1703,5.171,1703,1.1437,5.9140727,929.0874413806818
1704,1704,5.181,1704,1.1437,5.9255097,929.6330006533657
1705,1705,5.181,1705,1.0771,5.5804551,930.1785599260495
1706,1706,5.181,1706,1.0771,5.5804551,930.7241191987334
1707,1707,5.181,1707,1.1302,5.8555662,931.2696784714174
1708,1708,5.177,1708,1.1302,5.8510454,931.8152377441013
1709,1709,5.177,1709,1.0596,5.4855492,932.3607970167851
1710,1710,5.195,1710,1.0596,5.504622000000001,932.906356289469
1711,1711,5.195,1711,1.0334,5.368513000000001,933.451915562153
1712,1712,5.171,1712,1.0334,5.343711400000001,933.9974748348369
1713,1713,5.171,1713,1.2003,6.2067513,934.5430341075207
1714,1714,5.188,1714,1.2003,6.227156399999999,935.0885933802047
1715,1715,5.188,1715,1.1105,5.761274,935.6341526528886
1716,1716,5.178,1716,1.1105,5.7501690000000005,936.1797119255724
1717,1717,5.178,1717,1.1205,5.8019490000000005,936.7252711982563
1718,1718,5.179,1718,1.1205,5.8030695,937.2708304709403
1719,1719,5.179,1719,1.1033,5.7139907,937.8163897436242
1720,1720,5.182,1720,1.1033,5.7173006,938.361949016308
1721,1721,5.182,1721,0.9206,4.7705492000000005,938.907508288992
1722,1722,5.175,1722,0.9206,4.764105,939.4530675616759
1723,1723,5.175,1723,1.1866,6.140655000000001,939.9986268343598
1724,1724,5.19,1724,1.1866,6.158454000000001,940.5441861070436
1725,1725,5.19,1725,1.1012,5.715228000000001,941.0897453797276
1726,1726,5.176,1726,1.1012,5.6998112,941.6353046524115
1727,1727,5.176,1727,1.0988,5.6873888,942.1808639250953
1728,1728,5.185,1728,1.0988,5.697278,942.7264231977792
1729,1729,5.185,1729,1.0814,5.607059,943.2719824704632
1730,1730,5.176,1730,1.0814,5.5973264,943.8175417431471
1731,1731,5.176,1731,0.8962,4.6387312000000005,944.3631010158309
1732,1732,5.186,1732,0.8962,4.6476932,944.9086602885149
1733,1733,5.186,1733,1.1269,5.8441034,945.4542195611988
1734,1734,5.183,1734,1.1269,5.8407227,945.9997788338826
1735,1735,5.183,1735,1.141,5.913803,946.5453381065665
1736,1736,5.182,1736,1.141,5.912662,947.0908973792505
1737,1737,5.182,1737,1.0861,5.6281702000000005,947.6364566519344
1738,1738,5.173,1738,1.0861,5.6183953,948.1820159246182
1739,1739,5.173,1739,1.0457,5.4094061,948.7275751973021
1740,1740,5.193,1740,1.0457,5.4303201,949.2731344699861
1741,1741,5.193,1741,0.9071,4.7105703,949.81869374267
1742,1742,5.18,1742,0.9071,4.698778,950.3642530153538
1743,1743,5.18,1743,1.1097,5.748245999999999,950.9098122880378
1744,1744,5.186,1744,1.1097,5.7549041999999995,951.4553715607217
1745,1745,5.186,1745,1.0918,5.6620748,952.0009308334055
1746,1746,5.169,1746,1.0918,5.6435142,952.5464901060894
1747,1747,5.169,1747,1.1101,5.7381069,953.0920493787734
1748,1748,5.171,1748,1.1101,5.740327100000001,953.6376086514573
1749,1749,5.171,1749,1.0159,5.2532189,954.1831679241411
1750,1750,5.184,1750,1.0159,5.266425600000001,954.728727196825
1751,1751,5.184,1751,1.0629,5.5100736,955.274286469509
1752,1752,5.177,1752,1.0629,5.502633299999999,955.8198457421929
1753,1753,5.177,1753,1.0668,5.5228236,956.3654050148767
1754,1754,5.184,1754,1.0668,5.5302912,956.9109642875607
1755,1755,5.184,1755,1.1416,5.9180544,957.4565235602446
1756,1756,5.182,1756,1.1416,5.9157712,958.0020828329284
1757,1757,5.182,1757,1.0779,5.585677800000001,958.5476421056123
1758,1758,5.181,1758,1.0779,5.584599900000001,959.0932013782963
1759,1759,5.181,1759,1.0752,5.5706112,959.6387606509802
1760,1760,5.172,1760,1.0752,5.560934399999999,960.184319923664
1761,1761,5.172,1761,1.0623,5.4942155999999995,960.729879196348
1762,1762,5.184,1762,1.0623,5.5069632,961.2754384690319
1763,1763,5.184,1763,1.0422,5.4027648,961.8209977417157
1764,1764,5.193,1764,1.0422,5.4121445999999995,962.3665570143996
1765,1765,5.193,1765,1.123,5.831739,962.9121162870836
1766,1766,5.179,1766,1.123,5.816017,963.4576755597675
1767,1767,5.179,1767,1.0299,5.3338521000000005,964.0032348324513
1768,1768,5.174,1768,1.0299,5.328702600000001,964.5487941051352
1769,1769,5.174,1769,1.0602,5.4854748,965.0943533778192
1770,1770,5.175,1770,1.0602,5.486535,965.6399126505031
1771,1771,5.175,1771,1.0953,5.6681775,966.1854719231869
1772,1772,5.174,1772,1.0953,5.6670822,966.7310311958709
1773,1773,5.174,1773,1.1012,5.6976088,967.2765904685548
1774,1774,5.179,1774,1.1012,5.7031148,967.8221497412386
1775,1775,5.179,1775,1.1256,5.8294824,968.3677090139225
1776,1776,5.187,1776,1.1256,5.8384872,968.9132682866065
1777,1777,5.187,1777,1.1457,5.9427459,969.4588275592904
1778,1778,5.193,1778,1.1457,5.949620099999999,970.0043868319742
1779,1779,5.193,1779,1.1049,5.7377457,970.5499461046581
1780,1780,5.169,1780,1.1049,5.7112281,971.0955053773421
1781,1781,5.169,1781,1.1332,5.857510799999999,971.641064650026
1782,1782,5.149,1782,1.1332,5.8348468,972.1866239227098
1783,1783,5.149,1783,1.1199,5.7663651,972.7321831953938
1784,1784,5.17,1784,1.1199,5.789883,973.2777424680777
1785,1785,5.17,1785,1.0773,5.569641,973.8233017407615
1786,1786,5.193,1786,1.0773,5.594418899999999,974.3688610134454
1787,1787,5.193,1787,1.133,5.883668999999999,974.9144202861294
1788,1788,5.177,1788,1.133,5.8655409999999994,975.4599795588133
1789,1789,5.177,1789,1.0875,5.6299874999999995,976.0055388314971
1790,1790,5.166,1790,1.0875,5.618025,976.551098104181
1791,1791,5.166,1791,1.0754,5.5555164,977.096657376865
1792,1792,5.187,1792,1.0754,5.5780997999999995,977.6422166495488
1793,1793,5.187,1793,1.0535,5.464504500000001,978.1877759222327
1794,1794,5.177,1794,1.0535,5.4539695,978.7333351949167
1795,1795,5.177,1795,1.1494,5.9504437999999995,979.2788944676006
1796,1796,5.192,1796,1.1494,5.9676848,979.8244537402844
