,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
1374,1374,5.189,1374,1.0348,5.3695772,745.8757614492996
1375,1375,5.205,1375,1.0348,5.386134,746.4186113484622
1376,1376,5.205,1376,1.004,5.22582,746.9614612476247
1377,1377,5.194,1377,1.004,5.214776,747.5043111467871
1378,1378,5.194,1378,1.0822,5.6209468000000005,748.0471610459497
1379,1379,5.173,1379,1.0822,5.5982206,748.5900109451122
1380,1380,5.173,1380,1.0287,5.3214651,749.1328608442748
1381,1381,5.186,1381,1.0287,5.3348382,749.6757107434372
1382,1382,5.186,1382,0.9417,4.8836562,750.2185606425998
1383,1383,5.203,1383,0.9417,4.8996651,750.7614105417623
1384,1384,5.203,1384,0.9975,5.189992500000001,751.3042604409247
1385,1385,5.183,1385,0.9975,5.1700425,751.8471103400873
1386,1386,5.183,1386,1.0608,5.498126399999999,752.3899602392498
1387,1387,5.181,1387,1.0608,5.4960048,752.9328101384124
1388,1388,5.181,1388,1.0307,5.3400567,753.4756600375748
1389,1389,5.195,1389,1.0307,5.3544865,754.0185099367374
1390,1390,5.195,1390,0.9183,4.7705685,754.5613598358999
1391,1391,5.183,1391,0.9183,4.7595488999999995,755.1042097350625
1392,1392,5.183,1392,0.9934,5.1487922,755.6470596342249
1393,1393,5.18,1393,0.9934,5.145811999999999,756.1899095333874
1394,1394,5.18,1394,1.0278,5.3240039999999995,756.73275943255
1395,1395,5.191,1395,1.0278,5.3353098,757.2756093317125
1396,1396,5.191,1396,1.0494,5.447435400000001,757.818459230875
1397,1397,5.197,1397,1.0494,5.453731800000001,758.3613091300375
1398,1398,5.197,1398,0.9399,4.8846603,758.9041590292001
1399,1399,5.173,1399,0.9399,4.8621026999999994,759.4470089283626
1400,1400,5.173,1400,1.0442,5.4016466,759.989858827525
1401,1401,5.183,1401,1.0442,5.4120886,760.5327087266876
1402,1402,5.183,1402,1.0592,5.489833599999999,761.0755586258501
1403,1403,5.192,1403,1.0592,5.4993663999999995,761.6184085250127
1404,1404,5.192,1404,1.0067,5.2267864,762.1612584241751
1405,1405,5.19,1405,1.0067,5.224773,762.7041083233377
1406,1406,5.19,1406,0.9403,4.8801570000000005,763.2469582225002
1407,1407,5.182,1407,0.9403,4.8726346000000005,763.7898081216628
1408,1408,5.182,1408,1.0356,5.366479200000001,764.3326580208252
1409,1409,5.19,1409,1.0356,5.374764000000001,764.8755079199877
1410,1410,5.19,1410,1.044,5.418360000000001,765.4183578191503
1411,1411,5.169,1411,1.044,5.396436,765.9612077183127
1412,1412,5.169,1412,1.0785,5.5747665,766.5040576174753
1413,1413,5.197,1413,1.0785,5.6049645,767.0469075166378
1414,1414,5.197,1414,0.9175,4.7682475,767.5897574158004
1415,1415,5.186,1415,0.9175,4.7581549999999995,768.1326073149628
1416,1416,5.186,1416,1.0237,5.3089082,768.6754572141253
1417,1417,5.191,1417,1.0237,5.3140267,769.2183071132879
1418,1418,5.191,1418,1.0485,5.4427635,769.7611570124504
1419,1419,5.179,1419,1.0485,5.430181500000001,770.3040069116129
1420,1420,5.179,1420,0.9952,5.1541408,770.8468568107754
1421,1421,5.193,1421,0.9952,5.1680736,771.389706709938
1422,1422,5.193,1422,0.9101,4.726149299999999,771.9325566091005
1423,1423,5.183,1423,0.9101,4.7170483,772.475406508263
1424,1424,5.183,1424,1.004,5.203732,773.0182564074255
1425,1425,5.179,1425,1.004,5.1997160000000004,773.561106306588
1426,1426,5.179,1426,1.0408,5.3903032,774.1039562057506
1427,1427,5.183,1427,1.0408,5.3944664,774.646806104913
1428,1428,5.183,1428,1.0492,5.438003599999999,775.1896560040756
1429,1429,5.201,1429,1.0492,5.456889199999999,775.7325059032381
1430,1430,5.201,1430,0.9313,4.8436913,776.2753558024007
1431,1431,5.21,1431,0.9313,4.852073,776.8182057015631
1432,1432,5.21,1432,1.0243,5.336603,777.3610556007256
1433,1433,5.19,1433,1.0243,5.316117,777.9039054998882
1434,1434,5.19,1434,1.0176,5.281344000000001,778.4467553990506
1435,1435,5.173,1435,1.0176,5.264044800000001,778.9896052982132
1436,1436,5.173,1436,0.9741,5.0390193,779.5324551973757
1437,1437,5.19,1437,0.9741,5.055579,780.0753050965383
1438,1438,5.19,1438,0.9831,5.102289,780.6181549957007
1439,1439,5.192,1439,0.9831,5.1042552,781.1610048948633
1440,1440,5.192,1440,1.0539,5.4718488,781.7038547940258
1441,1441,5.197,1441,1.0539,5.477118300000001,782.2467046931883
1442,1442,5.197,1442,1.0248,5.325885599999999,782.7895545923508
1443,1443,5.177,1443,1.0248,5.305389599999999,783.3324044915133
1444,1444,5.177,1444,1.003,5.192530999999999,783.8752543906759
1445,1445,5.198,1445,1.003,5.213594,784.4181042898384
1446,1446,5.198,1446,0.9083,4.7213434,784.9609541890009
1447,1447,5.172,1447,0.9083,4.6977275999999994,785.5038040881634
1448,1448,5.172,1448,1.011,5.228891999999999,786.046653987326
1449,1449,5.185,1449,1.011,5.242034999999999,786.5895038864885
1450,1450,5.185,1450,1.0483,5.4354355,787.1323537856509
1451,1451,5.188,1451,1.0483,5.438580399999999,787.6752036848135
1452,1452,5.188,1452,1.0053,5.2154964,788.218053583976
1453,1453,5.197,1453,1.0053,5.2245441,788.7609034831386
1454,1454,5.197,1454,1.0038,5.2167486,789.303753382301
1455,1455,5.18,1455,1.0038,5.1996839999999995,789.8466032814636
1456,1456,5.18,1456,0.9511,4.926697999999999,790.3894531806261
1457,1457,5.188,1457,0.9511,4.9343068,790.9323030797887
1458,1458,5.188,1458,1.0246,5.315624799999999,791.4751529789511
1459,1459,5.201,1459,1.0246,5.3289446,792.0180028781136
1460,1460,5.201,1460,1.0725,5.578072499999999,792.5608527772762
1461,1461,5.201,1461,1.0725,5.578072499999999,793.1037026764386
1462,1462,5.201,1462,0.9368,4.872296799999999,793.6465525756012
1463,1463,5.175,1463,0.9368,4.8479399999999995,794.1894024747637
1464,1464,5.175,1464,1.0371,5.366992499999999,794.7322523739263
1465,1465,5.191,1465,1.0371,5.3835861,795.2751022730887
1466,1466,5.191,1466,1.069,5.549179,795.8179521722512
1467,1467,5.191,1467,1.069,5.549179,796.3608020714138
1468,1468,5.191,1468,1.059,5.497268999999999,796.9036519705763
1469,1469,5.193,1469,1.059,5.499387,797.4465018697388
1470,1470,5.193,1470,0.9573,4.9712589,797.9893517689013
1471,1471,5.199,1471,0.9573,4.9770027,798.5322016680639
1472,1472,5.199,1472,0.9669,5.0269131,799.0750515672264
1473,1473,5.175,1473,0.9669,5.0037075,799.6179014663888
1474,1474,5.175,1474,1.132,5.858099999999999,800.1607513655514
1475,1475,5.204,1475,1.132,5.890927999999999,800.7036012647139
1476,1476,5.204,1476,1.057,5.500628,801.2464511638765
1477,1477,5.197,1477,1.057,5.4932289999999995,801.7893010630389
1478,1478,5.197,1478,1.0024,5.2094727999999995,802.3321509622015
1479,1479,5.2,1479,1.0024,5.21248,802.875000861364
1480,1480,5.2,1480,0.9751,5.07052,803.4178507605266
1481,1481,5.18,1481,0.9751,5.051017999999999,803.960700659689
1482,1482,5.18,1482,1.0801,5.594918,804.5035505588515
1483,1483,5.203,1483,1.0801,5.6197603,805.0464004580141
1484,1484,5.203,1484,1.0705,5.5698115,805.5892503571766
1485,1485,5.197,1485,1.0705,5.5633885,806.1321002563391
1486,1486,5.197,1486,0.9745,5.0644765000000005,806.6749501555016
1487,1487,5.179,1487,0.9745,5.0469355,807.2178000546642
1488,1488,5.179,1488,1.0141,5.2520239,807.7606499538266
1489,1489,5.185,1489,1.0141,5.2581085,808.3034998529891
1490,1490,5.185,1490,1.0881,5.6417985,808.8463497521517
1491,1491,5.198,1491,1.0881,5.655943800000001,809.3891996513142
1492,1492,5.198,1492,1.0141,5.2712918,809.9320495504767
1493,1493,5.198,1493,1.0141,5.2712918,810.4748994496392
1494,1494,5.198,1494,0.9823,5.1059954,811.0177493488018
1495,1495,5.18,1495,0.9823,5.088314,811.5605992479643
1496,1496,5.18,1496,1.0424,5.3996319999999995,812.1034491471268
1497,1497,5.181,1497,1.0424,5.4006744,812.6462990462893
1498,1498,5.181,1498,1.0686,5.5364166,813.1891489454518
1499,1499,5.202,1499,1.0686,5.5588572,813.7319988446144
1500,1500,5.202,1500,1.0198,5.3049996,814.2748487437768
1501,1501,5.193,1501,1.0198,5.2958213999999995,814.8176986429394
1502,1502,5.193,1502,0.9583,4.9764519,815.3605485421019
1503,1503,5.174,1503,0.9583,4.9582442,815.9033984412645
1504,1504,5.174,1504,1.0108,5.2298792,816.4462483404269
1505,1505,5.186,1505,1.0108,5.2420088,816.9890982395895
1506,1506,5.186,1506,1.0373,5.379437800000001,817.531948138752
1507,1507,5.192,1507,1.0373,5.385661600000001,818.0747980379145
1508,1508,5.192,1508,1.0328,5.3622976,818.617647937077
1509,1509,5.195,1509,1.0328,5.365396,819.1604978362395
1510,1510,5.195,1510,0.9993,5.1913635000000005,819.7033477354021
1511,1511,5.181,1511,0.9993,5.1773733,820.2461976345645
1512,1512,5.181,1512,1.0401,5.3887581,820.7890475337271
1513,1513,5.195,1513,1.0401,5.4033195,821.3318974328896
1514,1514,5.195,1514,1.1396,5.920222,821.8747473320522
1515,1515,5.181,1515,1.1396,5.9042676,822.4175972312146
1516,1516,5.181,1516,1.0026,5.1944706,822.9604471303771
1517,1517,5.19,1517,1.0026,5.203494,823.5032970295397
1518,1518,5.19,1518,1.0094,5.238786000000001,824.0461469287022
1519,1519,5.168,1519,1.0094,5.216579200000001,824.5889968278647
1520,1520,5.168,1520,0.9663,4.9938384000000005,825.1318467270272
1521,1521,5.189,1521,0.9663,5.0141307,825.6746966261898
1522,1522,5.189,1522,1.1039,5.7281371000000005,826.2175465253523
1523,1523,5.203,1523,1.1039,5.7435917000000005,826.7603964245147
1524,1524,5.203,1524,1.091,5.6764730000000005,827.3032463236773
1525,1525,5.196,1525,1.091,5.668836,827.8460962228398
1526,1526,5.196,1526,1.0563,5.4885348,828.3889461220024
1527,1527,5.158,1527,1.0563,5.448395400000001,828.9317960211648
1528,1528,5.158,1528,0.978,5.044524,829.4746459203274
1529,1529,5.179,1529,0.978,5.065062,830.0174958194899
1530,1530,5.179,1530,1.1053,5.7243487,830.5603457186525
1531,1531,5.204,1531,1.1053,5.7519811999999995,831.1031956178149
1532,1532,5.204,1532,1.0186,5.300794399999999,831.6460455169774
1533,1533,5.202,1533,1.0186,5.2987572,832.18889541614
1534,1534,5.202,1534,0.994,5.170788,832.7317453153025
1535,1535,5.184,1535,0.994,5.152896,833.274595214465
1536,1536,5.184,1536,0.953,4.940352,833.8174451136275
1537,1537,5.191,1537,0.953,4.947023,834.3602950127901
1538,1538,5.191,1538,1.1113,5.7687583,834.9031449119525
1539,1539,5.194,1539,1.1113,5.7720921999999995,835.445994811115
1540,1540,5.194,1540,1.0643,5.5279742,835.9888447102776
1541,1541,5.194,1541,1.0643,5.5279742,836.5316946094401
1542,1542,5.194,1542,0.9653,5.0137682,837.0745445086026
1543,1543,5.165,1543,0.9653,4.985774500000001,837.6173944077651
1544,1544,5.165,1544,0.969,5.004885,838.1602443069277
1545,1545,5.19,1545,0.969,5.02911,838.7030942060902
1546,1546,5.19,1546,1.067,5.53773,839.2459441052526
1547,1547,5.197,1547,1.067,5.545199,839.7887940044152
1548,1548,5.197,1548,1.0137,5.268198900000001,840.3316439035777
1549,1549,5.194,1549,1.0137,5.2651578,840.8744938027403
1550,1550,5.194,1550,0.8738,4.5385172,841.4173437019027
1551,1551,5.188,1551,0.8738,4.5332744,841.9601936010653
1552,1552,5.188,1552,0.9435,4.894877999999999,842.5030435002278
1553,1553,5.193,1553,0.9435,4.899595499999999,843.0458933993904
1554,1554,5.193,1554,1.0389,5.395007699999999,843.5887432985528
1555,1555,5.199,1555,1.0389,5.401241099999999,844.1315931977153
1556,1556,5.199,1556,1.0625,5.5239375,844.6744430968779
1557,1557,5.186,1557,1.0625,5.510125,845.2172929960404
1558,1558,5.186,1558,0.9325,4.835945,845.7601428952029
1559,1559,5.177,1559,0.9325,4.8275524999999995,846.3029927943654
1560,1560,5.177,1560,0.9965,5.1588804999999995,846.845842693528
1561,1561,5.177,1561,0.9965,5.1588804999999995,847.3886925926905
1562,1562,5.177,1562,1.1373,5.887802099999999,847.931542491853
1563,1563,5.19,1563,1.1373,5.9025870000000005,848.4743923910155
1564,1564,5.19,1564,1.099,5.703810000000001,849.017242290178
1565,1565,5.198,1565,1.099,5.712602,849.5600921893405
1566,1566,5.198,1566,0.9306,4.8372588,850.102942088503
1567,1567,5.178,1567,0.9306,4.8186468,850.6457919876656
1568,1568,5.178,1568,0.9887,5.1194886,851.1886418868281
1569,1569,5.201,1569,0.9887,5.1422286999999995,851.7314917859906
1570,1570,5.201,1570,1.0928,5.6836528,852.2743416851531
1571,1571,5.184,1571,1.0928,5.6650752,852.8171915843157
1572,1572,5.184,1572,1.0042,5.2057728,853.3600414834782
1573,1573,5.187,1573,1.0042,5.2087854,853.9028913826406
1574,1574,5.187,1574,0.9415,4.883560500000001,854.4457412818032
1575,1575,5.171,1575,0.9415,4.8684965,854.9885911809657
1576,1576,5.171,1576,1.0346,5.3499166,855.5314410801283
1577,1577,5.179,1577,1.0346,5.3581934,856.0742909792907
1578,1578,5.179,1578,1.0842,5.615071800000001,856.6171408784533
1579,1579,5.194,1579,1.0842,5.6313348,857.1599907776158
1580,1580,5.194,1580,1.0549,5.4791506,857.7028406767784
1581,1581,5.198,1581,1.0549,5.4833702,858.2456905759408
1582,1582,5.198,1582,0.9606,4.9931988,858.7885404751033
1583,1583,5.179,1583,0.9606,4.9749474000000005,859.3313903742659
1584,1584,5.179,1584,1.0328,5.3488712,859.8742402734284
1585,1585,5.177,1585,1.0328,5.3468056,860.4170901725909
1586,1586,5.177,1586,1.0535,5.4539695,860.9599400717534
1587,1587,5.199,1587,1.0535,5.477146500000001,861.502789970916
1588,1588,5.199,1588,1.0444,5.4298356,862.0456398700784
1589,1589,5.199,1589,1.0444,5.4298356,862.5884897692409
1590,1590,5.199,1590,0.9954,5.1750846,863.1313396684035
1591,1591,5.183,1591,0.9954,5.159158199999999,863.674189567566
