,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
1375,1375,5.19,1375,0.9159,4.753521000000001,745.9839946917584
1376,1376,5.161,1376,0.9159,4.7269599,746.5265285060798
1377,1377,5.161,1377,1.0397,5.3658917,747.069062320401
1378,1378,5.184,1378,1.0397,5.3898048,747.6115961347223
1379,1379,5.184,1379,1.0178,5.276275200000001,748.1541299490436
1380,1380,5.195,1380,1.0178,5.287471000000001,748.6966637633649
1381,1381,5.195,1381,1.0016,5.203312,749.2391975776861
1382,1382,5.184,1382,1.0016,5.192294400000001,749.7817313920075
1383,1383,5.184,1383,0.9005,4.668192,750.3242652063287
1384,1384,5.193,1384,0.9005,4.676296499999999,750.86679902065
1385,1385,5.193,1385,0.9911,5.1467823,751.4093328349712
1386,1386,5.173,1386,0.9911,5.1269603,751.9518666492926
1387,1387,5.173,1387,1.1271,5.8304883,752.4944004636138
1388,1388,5.187,1388,1.1271,5.8462677,753.0369342779351
1389,1389,5.187,1389,1.0123,5.2508001,753.5794680922564
1390,1390,5.195,1390,1.0123,5.2588985,754.1220019065777
1391,1391,5.195,1391,1.0053,5.222533500000001,754.6645357208989
1392,1392,5.179,1392,1.0053,5.206448700000001,755.2070695352202
1393,1393,5.179,1393,0.9858,5.1054582,755.7496033495415
1394,1394,5.165,1394,0.9858,5.091657,756.2921371638628
1395,1395,5.165,1395,1.0467,5.4062054999999996,756.834670978184
1396,1396,5.191,1396,1.0467,5.4334197,757.3772047925054
1397,1397,5.191,1397,1.0325,5.3597075,757.9197386068266
1398,1398,5.199,1398,1.0325,5.3679675,758.4622724211479
1399,1399,5.199,1399,1.0186,5.2957014,759.0048062354691
1400,1400,5.159,1400,1.0186,5.2549573999999994,759.5473400497905
1401,1401,5.159,1401,0.9636,4.9712124,760.0898738641117
1402,1402,5.189,1402,0.9636,5.0001204,760.632407678433
1403,1403,5.189,1403,0.9924,5.1495636,761.1749414927543
1404,1404,5.205,1404,0.9924,5.165442,761.7174753070756
1405,1405,5.205,1405,0.8427,4.3862535000000005,762.2600091213968
1406,1406,5.199,1406,0.8427,4.3811973,762.8025429357182
1407,1407,5.199,1407,0.9606,4.9941594,763.3450767500394
1408,1408,5.154,1408,0.9606,4.9509324,763.8876105643607
1409,1409,5.154,1409,0.9191,4.7370414,764.4301443786819
1410,1410,5.197,1410,0.9191,4.7765627,764.9726781930033
1411,1411,5.197,1411,1.0529,5.4719213,765.5152120073245
1412,1412,5.205,1412,1.0529,5.4803445,766.0577458216458
1413,1413,5.205,1413,1.0697,5.567788500000001,766.6002796359671
1414,1414,5.175,1414,1.0697,5.5356975,767.1428134502884
1415,1415,5.175,1415,1.0252,5.305409999999999,767.6853472646096
1416,1416,5.145,1416,1.0252,5.274653999999999,768.2278810789309
1417,1417,5.145,1417,0.9915,5.1012675,768.7704148932522
1418,1418,5.167,1418,0.9915,5.1230805,769.3129487075735
1419,1419,5.167,1419,0.9874,5.1018958,769.8554825218947
1420,1420,5.195,1420,0.9874,5.129543000000001,770.3980163362161
1421,1421,5.195,1421,1.0182,5.289549,770.9405501505373
1422,1422,5.179,1422,1.0182,5.2732578000000006,771.4830839648586
1423,1423,5.179,1423,1.0342,5.3561218,772.0256177791799
1424,1424,5.157,1424,1.0342,5.3333694000000005,772.5681515935012
1425,1425,5.157,1425,0.9909,5.1100713,773.1106854078224
1426,1426,5.178,1426,0.9909,5.1308802,773.6532192221437
1427,1427,5.178,1427,0.9981,5.1681618,774.195753036465
1428,1428,5.181,1428,0.9981,5.1711561,774.7382868507863
1429,1429,5.181,1429,1.0207,5.288246699999999,775.2808206651075
1430,1430,5.179,1430,1.0207,5.2862053,775.8233544794289
1431,1431,5.179,1431,1.085,5.6192150000000005,776.3658882937501
1432,1432,5.146,1432,1.085,5.58341,776.9084221080714
1433,1433,5.146,1433,0.9405,4.839813,777.4509559223926
1434,1434,5.174,1434,0.9405,4.866147000000001,777.993489736714
1435,1435,5.174,1435,0.9643,4.989288200000001,778.5360235510352
1436,1436,5.195,1436,0.9643,5.009538500000001,779.0785573653565
1437,1437,5.195,1437,1.0822,5.622029,779.6210911796778
1438,1438,5.202,1438,1.0822,5.6296044,780.1636249939991
1439,1439,5.202,1439,1.051,5.467301999999999,780.7061588083203
1440,1440,5.165,1440,1.051,5.428414999999999,781.2486926226416
1441,1441,5.165,1441,0.9653,4.985774500000001,781.7912264369629
1442,1442,5.176,1442,0.9653,4.996392800000001,782.3337602512842
1443,1443,5.176,1443,0.986,5.103536,782.8762940656054
1444,1444,5.197,1444,0.986,5.124242,783.4188278799268
1445,1445,5.197,1445,1.0504,5.4589288,783.961361694248
1446,1446,5.177,1446,1.0504,5.4379208,784.5038955085693
1447,1447,5.177,1447,1.0397,5.3825269,785.0464293228906
1448,1448,5.161,1448,1.0397,5.3658917,785.5889631372119
1449,1449,5.161,1449,0.9567,4.9375287,786.1314969515331
1450,1450,5.178,1450,0.9567,4.9537926,786.6740307658544
1451,1451,5.178,1451,0.9749,5.0480322,787.2165645801757
1452,1452,5.193,1452,0.9749,5.0626557,787.759098394497
1453,1453,5.193,1453,0.8831,4.5859383,788.3016322088182
1454,1454,5.179,1454,0.8831,4.5735749000000006,788.8441660231396
1455,1455,5.179,1455,1.0436,5.404804400000001,789.3866998374608
1456,1456,5.162,1456,1.0436,5.3870632,789.929233651782
1457,1457,5.162,1457,0.9967,5.1449654,790.4717674661033
1458,1458,5.172,1458,0.9967,5.1549324,791.0143012804247
1459,1459,5.172,1459,0.9864,5.1016608,791.5568350947459
1460,1460,5.206,1460,0.9864,5.135198400000001,792.0993689090672
1461,1461,5.206,1461,0.9977,5.194026200000001,792.6419027233885
1462,1462,5.182,1462,0.9977,5.170081400000001,793.1844365377098
1463,1463,5.182,1463,0.9872,5.1156704,793.726970352031
1464,1464,5.182,1464,0.9872,5.1156704,794.2695041663522
1465,1465,5.182,1465,0.9138,4.7353116,794.8120379806736
1466,1466,5.185,1466,0.9138,4.738052999999999,795.3545717949949
1467,1467,5.185,1467,1.0504,5.446324,795.8971056093161
1468,1468,5.186,1468,1.0504,5.4473744,796.4396394236375
1469,1469,5.186,1469,1.0836,5.619549599999999,796.9821732379587
1470,1470,5.186,1470,1.0836,5.619549599999999,797.52470705228
1471,1471,5.186,1471,1.0336,5.3602496,798.0672408666013
1472,1472,5.176,1472,1.0336,5.349913600000001,798.6097746809226
1473,1473,5.176,1473,0.9376,4.8530176,799.1523084952438
1474,1474,5.176,1474,0.9376,4.8530176,799.694842309565
1475,1475,5.176,1475,1.0321,5.3421496,800.2373761238864
1476,1476,5.197,1476,1.0321,5.3638237,800.7799099382077
1477,1477,5.197,1477,1.0366,5.3872102,801.3224437525289
1478,1478,5.191,1478,1.0366,5.3809906,801.8649775668503
1479,1479,5.191,1479,1.033,5.362303,802.4075113811715
1480,1480,5.185,1480,1.033,5.3561049999999994,802.9500451954927
1481,1481,5.185,1481,1.0004,5.187073999999999,803.492579009814
1482,1482,5.17,1482,1.0004,5.172067999999999,804.0351128241354
1483,1483,5.17,1483,1.0003,5.171551,804.5776466384566
1484,1484,5.196,1484,1.0003,5.1975587999999995,805.1201804527778
1485,1485,5.196,1485,1.0668,5.543092799999999,805.6627142670992
1486,1486,5.184,1486,1.0668,5.5302912,806.2052480814205
1487,1487,5.184,1487,0.9733,5.045587200000001,806.7477818957417
1488,1488,5.191,1488,0.9733,5.0524003,807.2903157100629
1489,1489,5.191,1489,0.9733,5.0524003,807.8328495243843
1490,1490,5.169,1490,0.9733,5.0309877,808.3753833387055
1491,1491,5.169,1491,1.0125,5.2336125,808.9179171530268
1492,1492,5.201,1492,1.0125,5.2660124999999995,809.4604509673482
1493,1493,5.201,1493,1.0549,5.4865349,810.0029847816694
1494,1494,5.171,1494,1.0549,5.4548879,810.5455185959906
1495,1495,5.171,1495,0.9938,5.1389398,811.088052410312
1496,1496,5.19,1496,0.9938,5.157822,811.6305862246332
1497,1497,5.19,1497,0.9501,4.931019,812.1731200389545
1498,1498,5.189,1498,0.9501,4.9300689,812.7156538532757
1499,1499,5.189,1499,1.0293,5.3410377,813.2581876675971
1500,1500,5.186,1500,1.0293,5.3379498000000005,813.8007214819183
1501,1501,5.186,1501,1.0084,5.2295624,814.3432552962396
1502,1502,5.177,1502,1.0084,5.2204868,814.885789110561
1503,1503,5.177,1503,1.0239,5.3007303,815.4283229248822
1504,1504,5.189,1504,1.0239,5.313017100000001,815.9708567392034
1505,1505,5.189,1505,0.906,4.701234,816.5133905535247
1506,1506,5.171,1506,0.906,4.684926000000001,817.055924367846
1507,1507,5.171,1507,1.0399,5.3773229,817.5984581821673
1508,1508,5.169,1508,1.0399,5.3752431,818.1409919964885
1509,1509,5.169,1509,1.02,5.27238,818.6835258108099
1510,1510,5.182,1510,1.02,5.285640000000001,819.2260596251311
1511,1511,5.182,1511,1.0278,5.326059600000001,819.7685934394524
1512,1512,5.191,1512,1.0278,5.3353098,820.3111272537736
1513,1513,5.191,1513,0.9171,4.7606661,820.853661068095
1514,1514,5.175,1514,0.9171,4.7459925,821.3961948824162
1515,1515,5.175,1515,1.0061,5.206567499999999,821.9387286967375
1516,1516,5.19,1516,1.0061,5.221659000000001,822.4812625110588
1517,1517,5.19,1517,1.0274,5.332206000000001,823.0237963253801
1518,1518,5.196,1518,1.0274,5.3383704000000005,823.5663301397013
1519,1519,5.196,1519,0.9893,5.1404027999999995,824.1088639540227
1520,1520,5.196,1520,0.9893,5.1404027999999995,824.6513977683439
1521,1521,5.196,1521,0.8849,4.5979404,825.1939315826652
1522,1522,5.183,1522,0.8849,4.5864367,825.7364653969864
1523,1523,5.183,1523,1.0606,5.4970897999999995,826.2789992113078
1524,1524,5.179,1524,1.0606,5.4928474000000005,826.821533025629
1525,1525,5.179,1525,1.066,5.5208140000000006,827.3640668399503
1526,1526,5.181,1526,1.066,5.522946,827.9066006542716
1527,1527,5.181,1527,1.0131,5.2488711,828.4491344685929
1528,1528,5.184,1528,1.0131,5.2519104,828.9916682829141
1529,1529,5.184,1529,0.8978,4.6541952,829.5342020972354
1530,1530,5.189,1530,0.8978,4.658684200000001,830.0767359115567
1531,1531,5.189,1531,0.9997,5.1874433,830.619269725878
1532,1532,5.177,1532,0.9997,5.1754469,831.1618035401992
1533,1533,5.177,1533,1.0326,5.3457702,831.7043373545206
1534,1534,5.167,1534,1.0326,5.3354441999999995,832.2468711688418
1535,1535,5.167,1535,0.9796,5.0615932,832.7894049831631
1536,1536,5.191,1536,0.9796,5.0851036,833.3319387974843
1537,1537,5.191,1537,0.9511,4.9371601,833.8744726118057
1538,1538,5.181,1538,0.9511,4.9276491,834.4170064261269
1539,1539,5.181,1539,0.9495,4.9193595,834.9595402404482
1540,1540,5.194,1540,0.9495,4.931703,835.5020740547695
1541,1541,5.194,1541,1.0998,5.7123612,836.0446078690908
1542,1542,5.194,1542,1.0998,5.7123612,836.587141683412
1543,1543,5.194,1543,0.984,5.110895999999999,837.1296754977334
1544,1544,5.19,1544,0.984,5.10696,837.6722093120546
1545,1545,5.19,1545,0.9647,5.006793,838.2147431263759
1546,1546,5.181,1546,0.9647,4.9981107,838.7572769406971
1547,1547,5.181,1547,1.0106,5.2359186,839.2998107550185
1548,1548,5.201,1548,1.0106,5.2561306,839.8423445693397
1549,1549,5.201,1549,1.0346,5.380954599999999,840.384878383661
1550,1550,5.194,1550,1.0346,5.3737124,840.9274121979823
1551,1551,5.194,1551,1.0055,5.222567000000001,841.4699460123036
1552,1552,5.189,1552,1.0055,5.2175395,842.0124798266248
1553,1553,5.189,1553,0.9345,4.8491205,842.5550136409461
1554,1554,5.168,1554,0.9345,4.829496,843.0975474552674
1555,1555,5.168,1555,0.9799,5.0641232,843.6400812695887
1556,1556,5.18,1556,0.9799,5.075882,844.1826150839099
1557,1557,5.18,1557,1.0018,5.189324,844.7251488982313
1558,1558,5.18,1558,1.0018,5.189324,845.2676827125525
1559,1559,5.18,1559,1.0662,5.5229159999999995,845.8102165268738
1560,1560,5.202,1560,1.0662,5.5463724,846.3527503411951
1561,1561,5.202,1561,0.9233,4.8030066,846.8952841555164
1562,1562,5.184,1562,0.9233,4.7863872,847.4378179698376
1563,1563,5.184,1563,0.9382,4.863628800000001,847.9803517841589
1564,1564,5.195,1564,0.9382,4.8739490000000005,848.5228855984802
1565,1565,5.195,1565,1.0779,5.5996905,849.0654194128015
1566,1566,5.203,1566,1.0779,5.608313700000001,849.6079532271227
1567,1567,5.203,1567,1.0227,5.3211081,850.1504870414441
1568,1568,5.193,1568,1.0227,5.3108811,850.6930208557653
1569,1569,5.193,1569,0.9909,5.1457437,851.2355546700866
1570,1570,5.186,1570,0.9909,5.1388074,851.7780884844078
1571,1571,5.186,1571,0.9821,5.0931706,852.3206222987292
1572,1572,5.182,1572,0.9821,5.0892422,852.8631561130504
1573,1573,5.182,1573,1.0684,5.5364488000000005,853.4056899273717
1574,1574,5.195,1574,1.0684,5.550338,853.948223741693
1575,1575,5.195,1575,1.0042,5.216819,854.4907575560143
1576,1576,5.19,1576,1.0042,5.211798,855.0332913703355
1577,1577,5.19,1577,1.058,5.491020000000001,855.5758251846568
1578,1578,5.152,1578,1.058,5.4508160000000005,856.1183589989781
1579,1579,5.152,1579,1.0207,5.2586464,856.6608928132994
1580,1580,5.196,1580,1.0207,5.303557199999999,857.2034266276206
1581,1581,5.196,1581,0.9848,5.1170208,857.745960441942
1582,1582,5.195,1582,0.9848,5.116036,858.2884942562632
1583,1583,5.195,1583,1.0693,5.5550135,858.8310280705845
1584,1584,5.201,1584,1.0693,5.5614292999999995,859.3735618849058
1585,1585,5.201,1585,1.1099,5.7725899,859.9160956992271
1586,1586,5.161,1586,1.1099,5.7281939,860.4586295135483
1587,1587,5.161,1587,0.9064,4.677930399999999,861.0011633278696
1588,1588,5.165,1588,0.9064,4.681556,861.5436971421909
1589,1589,5.165,1589,1.0176,5.255904,862.0862309565122
1590,1590,5.19,1590,1.0176,5.281344000000001,862.6287647708334
1591,1591,5.19,1591,1.0617,5.510223000000001,863.1712985851548
1592,1592,5.187,1592,1.0617,5.507037900000001,863.713832399476
1593,1593,5.187,1593,1.0926,5.6673162,864.2563662137973
1594,1594,5.171,1594,1.0926,5.6498346,864.7989000281185
1595,1595,5.171,1595,1.0568,5.4647128,865.3414338424399
1596,1596,5.181,1596,1.0568,5.4752808,865.8839676567611
1597,1597,5.181,1597,0.9727,5.0395587,866.4265014710824
1598,1598,5.197,1598,0.9727,5.0551219000000005,866.9690352854037
1599,1599,5.197,1599,1.0492,5.452692399999999,867.511569099725
1600,1600,5.182,1600,1.0492,5.4369544,868.0541029140462
1601,1601,5.182,1601,1.0686,5.537485200000001,868.5966367283675
1602,1602,5.174,1602,1.0686,5.5289364,869.1391705426888
1603,1603,5.174,1603,1.0791,5.5832634,869.6817043570101
1604,1604,5.19,1604,1.0791,5.600529,870.2242381713313
1605,1605,5.19,1605,0.9807,5.0898330000000005,870.7667719856527
1606,1606,5.196,1606,0.9807,5.0957172,871.3093057999739
1607,1607,5.196,1607,1.0254,5.3279784,871.8518396142952
1608,1608,5.17,1608,1.0254,5.301318,872.3943734286165
1609,1609,5.17,1609,1.0592,5.476063999999999,872.9369072429378
1610,1610,5.16,1610,1.0592,5.465472,873.479441057259
1611,1611,5.16,1611,1.0652,5.4964319999999995,874.0219748715803
1612,1612,5.197,1612,1.0652,5.535844399999999,874.5645086859016
1613,1613,5.197,1613,0.9692,5.0369323999999995,875.1070425002229
1614,1614,5.186,1614,0.9692,5.0262712,875.6495763145441
1615,1615,5.186,1615,1.0565,5.479009,876.1921101288655
1616,1616,5.182,1616,1.0565,5.474783,876.7346439431867
1617,1617,5.182,1617,1.0719,5.554585800000001,877.277177757508
1618,1618,5.164,1618,1.0719,5.5352916,877.8197115718292
1619,1619,5.164,1619,1.0346,5.3426744,878.3622453861506
1620,1620,5.166,1620,1.0346,5.3447436,878.9047792004718
1621,1621,5.166,1621,0.9842,5.0843772000000005,879.447313014793
1622,1622,5.193,1622,0.9842,5.1109506,879.9898468291144
1623,1623,5.193,1623,1.026,5.328018,880.5323806434357
1624,1624,5.188,1624,1.026,5.322888,881.0749144577569
1625,1625,5.188,1625,1.0592,5.495129599999999,881.6174482720781
1626,1626,5.164,1626,1.0592,5.469708799999999,882.1599820863995
1627,1627,5.164,1627,0.6251,3.2280163999999996,882.7025159007208
1628,1628,5.181,1628,0.6251,3.2386431,883.245049715042
