,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
1375,1375,5.197,1375,1.0834,5.6304298,746.1525930746182
1376,1376,5.197,1376,1.0932,5.6813604,746.6952495059452
1377,1377,5.173,1377,1.0932,5.6551236,747.2379059372722
1378,1378,5.173,1378,0.969,5.012637,747.7805623685991
1379,1379,5.176,1379,0.969,5.015544,748.3232187999262
1380,1380,5.176,1380,1.0391,5.3783816,748.8658752312532
1381,1381,5.2,1381,1.0391,5.40332,749.4085316625801
1382,1382,5.2,1382,1.1371,5.912920000000001,749.9511880939071
1383,1383,5.197,1383,1.1371,5.9095087,750.4938445252342
1384,1384,5.197,1384,1.0383,5.3960451,751.0365009565611
1385,1385,5.172,1385,1.0383,5.3700876,751.5791573878881
1386,1386,5.172,1386,0.979,5.063388,752.1218138192152
1387,1387,5.168,1387,0.979,5.059472,752.6644702505421
1388,1388,5.168,1388,1.0861,5.6129648,753.2071266818691
1389,1389,5.195,1389,1.0861,5.6422895,753.7497831131961
1390,1390,5.195,1390,1.0908,5.6667060000000005,754.2924395445231
1391,1391,5.185,1391,1.0908,5.655798,754.8350959758501
1392,1392,5.185,1392,1.0684,5.539654,755.3777524071771
1393,1393,5.189,1393,1.0684,5.5439276,755.920408838504
1394,1394,5.189,1394,1.0139,5.2611271,756.4630652698311
1395,1395,5.205,1395,1.0139,5.277349500000001,757.0057217011581
1396,1396,5.205,1396,1.0998,5.724459,757.548378132485
1397,1397,5.208,1397,1.0998,5.727758400000001,758.0910345638121
1398,1398,5.208,1398,1.1138,5.8006704,758.6336909951391
1399,1399,5.18,1399,1.1138,5.769483999999999,759.176347426466
1400,1400,5.18,1400,1.0701,5.543118,759.719003857793
1401,1401,5.193,1401,1.0701,5.5570293,760.2616602891201
1402,1402,5.193,1402,0.9989,5.1872877,760.804316720447
1403,1403,5.166,1403,0.9989,5.1603174,761.346973151774
1404,1404,5.166,1404,1.1051,5.7089466,761.889629583101
1405,1405,5.203,1405,1.1051,5.7498353,762.432286014428
1406,1406,5.203,1406,1.0853,5.6468159,762.974942445755
1407,1407,5.191,1407,1.0853,5.6337923,763.517598877082
1408,1408,5.191,1408,1.0514,5.457817399999999,764.0602553084091
1409,1409,5.183,1409,1.0514,5.449406199999999,764.602911739736
1410,1410,5.183,1410,1.0237,5.3058371,765.145568171063
1411,1411,5.191,1411,1.0237,5.3140267,765.68822460239
1412,1412,5.191,1412,1.0406,5.401754599999999,766.230881033717
1413,1413,5.203,1413,1.0406,5.4142418,766.773537465044
1414,1414,5.203,1414,1.1298,5.8783494,767.316193896371
1415,1415,5.184,1415,1.1298,5.8568831999999995,767.858850327698
1416,1416,5.184,1416,1.0664,5.5282176000000005,768.401506759025
1417,1417,5.18,1417,1.0664,5.5239519999999995,768.944163190352
1418,1418,5.18,1418,0.9655,5.00129,769.4868196216789
1419,1419,5.167,1419,0.9655,4.9887385,770.029476053006
1420,1420,5.167,1420,1.0783,5.5715761,770.572132484333
1421,1421,5.194,1421,1.0783,5.6006902,771.1147889156599
1422,1422,5.194,1422,1.0055,5.222567000000001,771.657445346987
1423,1423,5.19,1423,1.0055,5.218545000000001,772.200101778314
1424,1424,5.19,1424,1.0879,5.6462010000000005,772.7427582096409
1425,1425,5.191,1425,1.0879,5.6472889,773.2854146409679
1426,1426,5.191,1426,0.9989,5.1852899,773.828071072295
1427,1427,5.185,1427,0.9989,5.1792964999999995,774.3707275036219
1428,1428,5.185,1428,1.0311,5.3462534999999995,774.9133839349489
1429,1429,5.188,1429,1.0311,5.349346799999999,775.4560403662759
1430,1430,5.188,1430,1.1353,5.8899364,775.9986967976029
1431,1431,5.186,1431,1.1353,5.8876658,776.5413532289299
1432,1432,5.186,1432,1.0561,5.4769346,777.0840096602569
1433,1433,5.183,1433,1.0561,5.4737663,777.6266660915838
1434,1434,5.183,1434,1.0053,5.2104699000000005,778.1693225229109
1435,1435,5.188,1435,1.0053,5.2154964,778.7119789542379
1436,1436,5.188,1436,1.028,5.333264,779.2546353855648
1437,1437,5.196,1437,1.028,5.341488,779.7972918168919
1438,1438,5.196,1438,1.1375,5.910449999999999,780.3399482482189
1439,1439,5.195,1439,1.1375,5.9093125,780.8826046795458
1440,1440,5.195,1440,1.036,5.382020000000001,781.4252611108728
1441,1441,5.191,1441,1.036,5.377876,781.9679175421999
1442,1442,5.191,1442,1.011,5.248100999999999,782.5105739735268
1443,1443,5.19,1443,1.011,5.24709,783.0532304048538
1444,1444,5.19,1444,1.0311,5.351409,783.5958868361809
1445,1445,5.196,1445,1.0311,5.357595599999999,784.1385432675079
1446,1446,5.196,1446,1.0412,5.4100752,784.6811996988348
1447,1447,5.175,1447,1.0412,5.388209999999999,785.2238561301618
1448,1448,5.175,1448,1.0631,5.501542499999999,785.7665125614889
1449,1449,5.171,1449,1.0631,5.4972901,786.3091689928158
1450,1450,5.171,1450,1.0736,5.551585600000001,786.8518254241428
1451,1451,5.2,1451,1.0736,5.582720000000001,787.3944818554698
1452,1452,5.2,1452,1.0326,5.36952,787.9371382867968
1453,1453,5.195,1453,1.0326,5.364357,788.4797947181238
1454,1454,5.195,1454,1.0635,5.5248824999999995,789.0224511494508
1455,1455,5.196,1455,1.0635,5.525945999999999,789.5651075807777
1456,1456,5.196,1456,1.069,5.554524,790.1077640121048
1457,1457,5.187,1457,1.069,5.544903,790.6504204434318
1458,1458,5.187,1458,0.954,4.948398,791.1930768747587
1459,1459,5.164,1459,0.954,4.926456,791.7357333060858
1460,1460,5.164,1460,1.0481,5.4123884,792.2783897374128
1461,1461,5.202,1461,1.0481,5.4522162000000005,792.8210461687397
1462,1462,5.202,1462,1.0881,5.6602962,793.3637026000667
1463,1463,5.196,1463,1.0881,5.6537676,793.9063590313938
1464,1464,5.196,1464,1.0254,5.3279784,794.4490154627207
1465,1465,5.198,1465,1.0254,5.330029200000001,794.9916718940477
1466,1466,5.198,1466,1.0301,5.354459800000001,795.5343283253748
1467,1467,5.173,1467,1.0301,5.3287073000000005,796.0769847567017
1468,1468,5.173,1468,1.0371,5.364918299999999,796.6196411880287
1469,1469,5.194,1469,1.0371,5.386697399999999,797.1622976193557
1470,1470,5.194,1470,1.0842,5.6313348,797.7049540506827
1471,1471,5.194,1471,1.0842,5.6313348,798.2476104820097
1472,1472,5.194,1472,1.0522,5.4651268,798.7902669133367
1473,1473,5.181,1473,1.0522,5.4514482,799.3329233446636
1474,1474,5.181,1474,1.0188,5.278402799999999,799.8755797759907
1475,1475,5.185,1475,1.0188,5.282477999999999,800.4182362073177
1476,1476,5.185,1476,1.0481,5.4343984999999995,800.9608926386446
1477,1477,5.197,1477,1.0481,5.4469757,801.5035490699717
1478,1478,5.197,1478,1.0967,5.6995499,802.0462055012987
1479,1479,5.192,1479,1.0967,5.6940664000000005,802.5888619326256
1480,1480,5.192,1480,1.0512,5.4578304,803.1315183639526
1481,1481,5.197,1481,1.0512,5.4630864,803.6741747952797
1482,1482,5.197,1482,1.017,5.285348999999999,804.2168312266067
1483,1483,5.182,1483,1.017,5.270094,804.7594876579336
1484,1484,5.182,1484,1.1015,5.707973,805.3021440892607
1485,1485,5.203,1485,1.1015,5.7311045,805.8448005205877
1486,1486,5.203,1486,1.1121,5.786256300000001,806.3874569519146
1487,1487,5.183,1487,1.1121,5.7640143,806.9301133832416
1488,1488,5.183,1488,1.0508,5.4462964,807.4727698145687
1489,1489,5.196,1489,1.0508,5.4599568,808.0154262458956
1490,1490,5.196,1490,1.0287,5.345125199999999,808.5580826772226
1491,1491,5.208,1491,1.0287,5.3574696,809.1007391085496
1492,1492,5.208,1492,0.9883,5.1470664,809.6433955398766
1493,1493,5.206,1493,0.9883,5.1450898,810.1860519712036
1494,1494,5.206,1494,1.0338,5.381962800000001,810.7287084025306
1495,1495,5.181,1495,1.0338,5.356117800000001,811.2713648338575
1496,1496,5.181,1496,1.0469,5.4239888999999994,811.8140212651846
1497,1497,5.193,1497,1.0469,5.436551699999999,812.3566776965116
1498,1498,5.193,1498,0.9274,4.8159882,812.8993341278385
1499,1499,5.206,1499,0.9274,4.8280444000000005,813.4419905591656
1500,1500,5.206,1500,1.0079,5.2471274,813.9846469904926
1501,1501,5.184,1501,1.0079,5.2249536,814.5273034218195
1502,1502,5.184,1502,1.0442,5.4131328000000005,815.0699598531465
1503,1503,5.199,1503,1.0442,5.4287958,815.6126162844736
1504,1504,5.199,1504,1.0496,5.456870400000001,816.1552727158005
1505,1505,5.199,1505,1.0496,5.456870400000001,816.6979291471275
1506,1506,5.199,1506,1.0291,5.350290899999999,817.2405855784546
1507,1507,5.177,1507,1.0291,5.3276506999999995,817.7832420097815
1508,1508,5.177,1508,1.0485,5.4280845,818.3258984411085
1509,1509,5.187,1509,1.0485,5.4385695,818.8685548724355
1510,1510,5.187,1510,1.1203,5.8109961000000006,819.4112113037625
1511,1511,5.196,1511,1.1203,5.8210788,819.9538677350895
1512,1512,5.196,1512,1.0807,5.6153172,820.4965241664165
1513,1513,5.2,1513,1.0807,5.61964,821.0391805977434
1514,1514,5.2,1514,1.0032,5.216640000000001,821.5818370290705
1515,1515,5.173,1515,1.0032,5.189553600000001,822.1244934603975
1516,1516,5.173,1516,1.0272,5.3137056,822.6671498917244
1517,1517,5.175,1517,1.0272,5.315759999999999,823.2098063230515
1518,1518,5.175,1518,1.1273,5.8337775,823.7524627543785
1519,1519,5.171,1519,1.1273,5.8292683,824.2951191857055
1520,1520,5.171,1520,1.0125,5.2356375,824.8377756170324
1521,1521,5.198,1521,1.0125,5.262975,825.3804320483595
1522,1522,5.198,1522,0.936,4.865328000000001,825.9230884796865
1523,1523,5.197,1523,0.936,4.8643920000000005,826.4657449110134
1524,1524,5.197,1524,1.0116,5.2572852,827.0084013423404
1525,1525,5.184,1525,1.0116,5.2441344,827.5510577736675
1526,1526,5.184,1526,1.0797,5.597164800000001,828.0937142049944
1527,1527,5.173,1527,1.0797,5.5852881000000005,828.6363706363214
1528,1528,5.173,1528,0.9839,5.0897147,829.1790270676485
1529,1529,5.195,1529,0.9839,5.1113605,829.7216834989754
1530,1530,5.195,1530,0.9647,5.011616500000001,830.2643399303024
1531,1531,5.175,1531,0.9647,4.9923225,830.8069963616294
1532,1532,5.175,1532,1.0213,5.2852275,831.3496527929564
1533,1533,5.188,1533,1.0213,5.298504400000001,831.8923092242834
1534,1534,5.188,1534,1.0967,5.6896796,832.4349656556104
1535,1535,5.198,1535,1.0967,5.700646600000001,832.9776220869373
1536,1536,5.198,1536,1.0309,5.3586182,833.5202785182644
1537,1537,5.186,1537,1.0309,5.346247399999999,834.0629349495914
1538,1538,5.186,1538,1.0217,5.2985362,834.6055913809183
1539,1539,5.179,1539,1.0217,5.291384300000001,835.1482478122454
1540,1540,5.179,1540,1.0081,5.2209499,835.6909042435724
1541,1541,5.2,1541,1.0081,5.24212,836.2335606748993
1542,1542,5.2,1542,1.1226,5.8375200000000005,836.7762171062263
1543,1543,5.202,1543,1.1226,5.8397652,837.3188735375534
1544,1544,5.202,1544,1.0744,5.5890288,837.8615299688803
1545,1545,5.185,1545,1.0744,5.570764,838.4041864002073
1546,1546,5.185,1546,0.9708,5.033598,838.9468428315344
1547,1547,5.178,1547,0.9708,5.0268024,839.4894992628613
1548,1548,5.178,1548,0.9331,4.8315918,840.0321556941883
1549,1549,5.19,1549,0.9331,4.842789000000001,840.5748121255153
1550,1550,5.19,1550,1.146,5.94774,841.1174685568423
1551,1551,5.205,1551,1.146,5.96493,841.6601249881693
1552,1552,5.205,1552,1.082,5.631810000000001,842.2027814194963
1553,1553,5.186,1553,1.082,5.611252,842.7454378508232
1554,1554,5.186,1554,0.9577,4.9666322,843.2880942821503
1555,1555,5.188,1555,0.9577,4.9685476,843.8307507134773
1556,1556,5.188,1556,1.0164,5.273083199999999,844.3734071448043
1557,1557,5.19,1557,1.0164,5.275116000000001,844.9160635761313
1558,1558,5.19,1558,1.0405,5.400195,845.4587200074583
1559,1559,5.197,1559,1.0405,5.4074785,846.0013764387853
1560,1560,5.197,1560,1.0233,5.318090100000001,846.5440328701122
1561,1561,5.201,1561,1.0233,5.3221833,847.0866893014393
1562,1562,5.201,1562,0.9475,4.927947499999999,847.6293457327663
1563,1563,5.177,1563,0.9475,4.9052074999999995,848.1720021640932
1564,1564,5.177,1564,0.9581,4.960083699999999,848.7146585954202
1565,1565,5.178,1565,0.9581,4.961041799999999,849.2573150267473
1566,1566,5.178,1566,1.0358,5.3633724,849.7999714580742
1567,1567,5.197,1567,1.0358,5.3830526,850.3426278894012
1568,1568,5.197,1568,1.0123,5.2609231,850.8852843207283
1569,1569,5.188,1569,1.0123,5.2518123999999995,851.4279407520552
1570,1570,5.188,1570,1.0147,5.2642636,851.9705971833822
1571,1571,5.192,1571,1.0147,5.2683224,852.5132536147092
1572,1572,5.192,1572,0.9872,5.1255424,853.0559100460362
1573,1573,5.18,1573,0.9872,5.113695999999999,853.5985664773632
1574,1574,5.18,1574,1.1066,5.732188,854.1412229086902
1575,1575,5.189,1575,1.1066,5.7421474,854.6838793400171
1576,1576,5.189,1576,1.0459,5.4271751,855.2265357713442
1577,1577,5.201,1577,1.0459,5.4397259,855.7691922026712
1578,1578,5.201,1578,0.961,4.998161,856.3118486339981
1579,1579,5.156,1579,0.961,4.954916,856.8545050653252
1580,1580,5.156,1580,0.9607,4.9533692,857.3971614966522
1581,1581,5.187,1581,0.9607,4.9831509,857.9398179279791
1582,1582,5.187,1582,1.0869,5.6377503,858.4824743593061
1583,1583,5.196,1583,1.0869,5.647532399999999,859.0251307906332
1584,1584,5.196,1584,1.0135,5.266146,859.5677872219601
1585,1585,5.201,1585,1.0135,5.2712135,860.1104436532871
1586,1586,5.201,1586,1.0508,5.4652107999999995,860.6531000846142
1587,1587,5.14,1587,1.0508,5.4011119999999995,861.1957565159411
1588,1588,5.14,1588,1.0635,5.466389999999999,861.7384129472681
1589,1589,5.185,1589,1.0635,5.514247499999999,862.2810693785951
1590,1590,5.185,1590,1.0317,5.3493645,862.823725809922
1591,1591,5.195,1591,1.0317,5.359681500000001,863.3663822412491
1592,1592,5.195,1592,1.0846,5.6344970000000005,863.9090386725761
1593,1593,5.197,1593,1.0846,5.6366662000000005,864.4516951039031
1594,1594,5.197,1594,1.0381,5.3950057000000005,864.9943515352301
1595,1595,5.173,1595,1.0381,5.3700913,865.5370079665571
1596,1596,5.173,1596,1.0602,5.4844146,866.0796643978841
1597,1597,5.181,1597,1.0602,5.492896200000001,866.622320829211
1598,1598,5.181,1598,1.083,5.611022999999999,867.1649772605381
1599,1599,5.194,1599,1.083,5.625102,867.7076336918651
1600,1600,5.194,1600,1.0424,5.4142256,868.250290123192
1601,1601,5.2,1601,1.0424,5.42048,868.7929465545191
1602,1602,5.2,1602,1.0547,5.48444,869.3356029858461
1603,1603,5.155,1603,1.0547,5.4369785,869.878259417173
1604,1604,5.155,1604,1.0073,5.192631500000001,870.4209158485
1605,1605,5.19,1605,1.0073,5.227887000000001,870.9635722798271
1606,1606,5.19,1606,1.0664,5.534616000000001,871.506228711154
1607,1607,5.187,1607,1.0664,5.531416800000001,872.048885142481
1608,1608,5.187,1608,1.0996,5.7036252,872.5915415738081
1609,1609,5.207,1609,1.0996,5.725617199999999,873.134198005135
1610,1610,5.207,1610,1.0594,5.516295799999999,873.676854436462
1611,1611,5.159,1611,1.0594,5.4654446,874.219510867789
1612,1612,5.159,1612,1.0131,5.2265828999999995,874.762167299116
1613,1613,5.181,1613,1.0131,5.2488711,875.304823730443
1614,1614,5.181,1614,1.0699,5.543151900000001,875.84748016177
1615,1615,5.196,1615,1.0699,5.5592004,876.3901365930969
1616,1616,5.196,1616,1.0418,5.4131928,876.932793024424
1617,1617,5.199,1617,1.0418,5.4163182,877.475449455751
1618,1618,5.199,1618,1.0666,5.5452534,878.0181058870779
1619,1619,5.186,1619,1.0666,5.5313875999999995,878.560762318405
1620,1620,5.186,1620,1.0457,5.423000200000001,879.103418749732
1621,1621,5.187,1621,1.0457,5.4240459,879.6460751810589
1622,1622,5.187,1622,1.0547,5.4707289,880.1887316123859
1623,1623,5.203,1623,1.0547,5.4876041,880.731388043713
1624,1624,5.203,1624,1.0727,5.5812581,881.2740444750399
1625,1625,5.186,1625,1.0727,5.5630222,881.8167009063669
1626,1626,5.186,1626,1.0959,5.6833374,882.359357337694
1627,1627,5.181,1627,1.0959,5.6778579,882.9020137690209
1628,1628,5.181,1628,0.6275,3.2510774999999996,883.4446702003479
